num_buckets,poss_buckets,bucket_size,fp_size,fpr
32768,2,2,8,0.013795
65536,2,2,8,0.013393
131072,2,2,8,0.013432
262144,2,2,8,0.013562
524288,2,2,8,0.013533
32768,2,2,16,0.000076
65536,2,2,16,0.000063
131072,2,2,16,0.000052
262144,2,2,16,0.000056
524288,2,2,16,0.000051
32768,2,2,32,0.000000
65536,2,2,32,0.000000
131072,2,2,32,0.000000
262144,2,2,32,0.000000
524288,2,2,32,0.000000
32768,4,2,8,0.030441
65536,4,2,8,0.030472
131072,4,2,8,0.030314
262144,4,2,8,0.030371
524288,4,2,8,0.030288
32768,4,2,16,0.000136
65536,4,2,16,0.000129
131072,4,2,16,0.000113
262144,4,2,16,0.000120
524288,4,2,16,0.000122
32768,4,2,32,0.000000
65536,4,2,32,0.000000
131072,4,2,32,0.000000
262144,4,2,32,0.000000
524288,4,2,32,0.000000
32768,8,2,8,0.060271
65536,8,2,8,0.060030
131072,8,2,8,0.059408
262144,8,2,8,0.060059
524288,8,2,8,0.059895
32768,8,2,16,0.000230
65536,8,2,16,0.000244
131072,8,2,16,0.000238
262144,8,2,16,0.000240
524288,8,2,16,0.000244
32768,8,2,32,0.000000
65536,8,2,32,0.000000
131072,8,2,32,0.000000
262144,8,2,32,0.000000
524288,8,2,32,0.000000
