num_buckets,bucket_size,poss_buckets,avg_throughput
16384,2,2,5708.134766
32768,2,2,5406.036133
65536,2,2,4516.046387
131072,2,2,4626.459961
262144,2,2,3278.266357
524288,2,2,2406.393066
1048576,2,2,2033.541382
2097152,2,2,1936.778320
16384,2,4,6377.526855
32768,2,4,5145.272949
65536,2,4,5187.051758
131072,2,4,4549.067871
262144,2,4,3149.568848
524288,2,4,2167.659668
1048576,2,4,1762.291626
2097152,2,4,1615.036743
16384,2,8,6171.024414
32768,2,8,5300.728516
65536,2,8,5741.458496
131072,2,8,5041.350586
262144,2,8,3253.039551
524288,2,8,1770.073486
1048576,2,8,1848.716431
2097152,2,8,1760.666382
16384,4,2,4853.461914
32768,4,2,4478.618164
65536,4,2,3676.767090
131072,4,2,2843.185059
262144,4,2,2641.661133
524288,4,2,2164.110352
1048576,4,2,1939.002686
2097152,4,2,1905.265869
16384,4,4,6688.604004
32768,4,4,6472.823730
65536,4,4,4658.133789
131072,4,4,5444.107910
262144,4,4,3043.941895
524288,4,4,2266.223145
1048576,4,4,2046.578857
2097152,4,4,2146.010010
16384,4,8,7404.993164
32768,4,8,7066.770508
65536,4,8,6690.725098
131072,4,8,5765.305176
262144,4,8,3749.427002
524288,4,8,2515.886719
1048576,4,8,2301.798828
2097152,4,8,2194.159668
16384,8,2,7040.733398
32768,8,2,6757.032715
65536,8,2,5510.458008
131072,8,2,3879.695312
262144,8,2,2749.233154
524288,8,2,2498.123535
1048576,8,2,2380.649414
2097152,8,2,2202.893311
16384,8,4,8205.275391
32768,8,4,7587.941406
65536,8,4,7212.070312
131072,8,4,4434.666504
262144,8,4,2668.017334
524288,8,4,2445.339355
1048576,8,4,2581.281982
2097152,8,4,2424.267090
16384,8,8,8092.717285
32768,8,8,7939.681152
65536,8,8,7245.503906
131072,8,8,4854.942383
262144,8,8,2938.115967
524288,8,8,2559.521729
1048576,8,8,2448.739746
2097152,8,8,2487.643066
