num_buckets,poss_buckets,bucket_size,load_factor
32768,2,1,0.517444
65536,2,1,0.508459
131072,2,1,0.511673
262144,2,1,0.506223
524288,2,1,0.503424
1048576,2,1,0.504746
32768,4,1,0.964130
65536,4,1,0.962161
131072,4,1,0.958761
262144,4,1,0.959590
524288,4,1,0.958108
1048576,4,1,0.956909
32768,8,1,0.988330
65536,8,1,0.987215
131072,8,1,0.984869
262144,8,1,0.984229
524288,8,1,0.983048
1048576,8,1,0.982072
32768,2,2,0.875449
65536,2,2,0.872579
131072,2,2,0.870530
262144,2,2,0.869422
524288,2,2,0.868670
1048576,2,2,0.867801
32768,4,2,0.988898
65536,4,2,0.988380
131072,4,2,0.987493
262144,4,2,0.985979
524288,4,2,0.985232
1048576,4,2,0.983699
32768,8,2,0.993549
65536,8,2,0.993365
131072,8,2,0.991468
262144,8,2,0.991332
524288,8,2,0.991401
1048576,8,2,0.989545
32768,2,4,0.964706
65536,2,4,0.963186
131072,2,4,0.962500
262144,2,4,0.961440
524288,2,4,0.960209
1048576,2,4,0.957923
32768,4,4,0.995264
65536,4,4,0.994217
131072,4,4,0.994546
262144,4,4,0.993844
524288,4,4,0.993633
1048576,4,4,0.992439
32768,8,4,0.996668
65536,8,4,0.996228
131072,8,4,0.994939
262144,8,4,0.995202
524288,8,4,0.994072
1048576,8,4,0.993983
