index1,index2,index3,index4
317,643,789,171
760,209,762,211
878,27,452,689
760,855,242,349
944,175,410,645
1001,585,489,73
714,417,72,803
72,154,232,58
126,114,118,122
483,721,963,241
76,824,740,400
718,772,78,388
1020,718,476,238
86,835,636,361
910,732,302,124
269,18,807,568
817,745,401,73
53,570,63,560
305,897,273,929
268,640,772,136
220,521,118,675
402,296,434,264
728,969,250,491
202,599,224,637
112,196,88,236
370,170,978,522
357,548,999,166
876,82,324,634
428,644,940,132
608,696,704,536
643,812,137,294
701,328,23,994
592,95,602,85
14,293,524,807
664,515,698,545
545,968,163,330
521,243,681,83
574,81,692,219
692,98,540,202
747,807,99,431
212,468,724,980
763,439,115,831
824,484,912,332
756,908,84,300
622,869,108,359
92,685,254,527
996,438,836,278
11,191,35,151
64,266,704,906
275,416,305,386
716,439,110,789
391,983,295,887
547,1006,169,356
358,170,1006,546
124,468,636,980
200,331,714,841
470,173,884,527
72,377,618,859
1012,46,340,654
945,430,923,388
901,12,391,526
603,287,211,919
305,420,283,398
193,711,201,719
760,235,730,201
804,466,908,378
364,121,838,595
574,352,150,968
318,344,438,464
558,291,36,809
684,423,174,933
647,139,655,131
388,722,812,122
772,273,814,315
649,26,683,56
635,559,723,647
193,648,67,522
875,170,489,552
366,223,844,765
998,832,1006,840
349,960,375,1002
556,417,38,939
532,521,574,547
320,701,1002,23
606,951,220,309
133,158,167,188
655,614,525,740
462,970,454,962
256,885,426,991
130,156,170,180
265,971,393,843
3,955,547,411
861,615,381,71
921,146,411,656
214,6,118,166
401,699,913,187
337,714,883,232
682,461,32,839
676,1007,38,365
361,740,867,238
805,26,271,560
800,533,266,63
74,503,608,989
820,580,404,228
784,481,946,323
427,725,771,125
195,1021,747,469
724,150,596,22
564,720,700,600
774,592,430,248
953,1021,817,885
282,1015,400,893
254,999,732,453
853,592,351,90
98,51,192,145
56,946,568,434
607,192,629,234
1001,710,483,204
622,695,716,533
123,10,217,168
31,490,693,832
380,563,1014,185
58,387,536,929
814,968,934,832
475,834,505,864
663,81,543,217
1001,886,963,860
932,961,814,843
195,677,75,557
623,270,237,908
472,736,1016,192
445,379,309,499
635,664,761,538
462,45,844,687
12,289,518,811
996,185,334,531
595,428,249,774
26,826,538,314
264,843,394,969
332,1018,356,978
8,94,160,246
662,658,670,666
894,844,862,876
312,236,912,580
658,767,536,629
542,554,566,514
632,973,82,487
791,167,311,647
539,735,659,599
881,358,859,332
861,205,381,749
274,197,952,623
395,608,777,226
636,208,628,216
82,96,114,64
156,933,702,391
451,923,355,827
283,453,435,365
627,608,593,578
267,863,419,1015
78,182,238,22
375,297,479,385
434,310,442,318
886,155,508,529
661,560,671,570
382,404,510,276
914,898,946,930
868,920,972,816
157,7,189,39
61,1019,693,371
553,99,681,227
983,484,1013,454
165,806,679,292
916,599,278,213
405,499,285,379
384,648,896,136
865,116,331,606
695,673,671,649
902,163,396,681
238,417,612,811
185,201,25,105
549,232,687,98
792,383,914,501
1002,104,490,616
129,61,169,21
417,44,939,550
407,272,413,282
537,947,25,435
303,65,935,713
873,145,457,561
194,669,104,567
163,214,9,124
177,948,699,446
319,1023,447,895
167,857,527,497
124,523,214,673
763,1014,241,508
0,329,642,971
555,932,33,430
277,700,791,190
638,569,756,691
